Rabies, http://en.wikipedia.org/wiki/Rabies
Bubonic Plague, http://en.wikipedia.org/wiki/Bubonic_plague
Yellow Fever, http://en.wikipedia.org/wiki/Yellow_fever
West Nile Fever, http://en.wikipedia.org/wiki/West_Nile_virus
Influenza, http://en.wikipedia.org/wiki/Influenza
Chickenpox, http://en.wikipedia.org/wiki/Chickenpox
Cholera, http://en.wikipedia.org/wiki/Cholera
Malaria, http://en.wikipedia.org/wiki/Malaria
Tuberculosis, http://en.wikipedia.org/wiki/Tuberculosis
Hepatitis B, http://en.wikipedia.org/wiki/Hepatitis_B
